Australia	122.098595013042	-22.9830889199996
Russia	116.100705992213	55.0342543617277
United Kingdom	-2.23246450370961	51.5560757240015
China	119.389265549593	37.0040192611013
Ukraine	34.8638792600211	45.2081323776464
Algeria	5.88289773513747	27.5917356549136
Namibia	17.4712935710423	-26.0542754612638
Antarctica	61.3275395703502	-73.20417659729
Kazakhstan	65.6715381265047	44.8900878193511
United States	-155.134805445205	62.5874556850652
Antarctica	30.7653561997564	-76.9217687221366
Finland	23.5329431806436	67.5776837336491
Antarctica	24.9963245494116	-80.3086974905445
Greenland	-28.1773346289371	75.2339203876292
Venezuela	-64.9935147182494	5.07131995929184
Libya	22.5562407315176	32.7114676191436
Belgium	4.14876694557434	50.4425950729989
Canada	-81.4453805112881	78.4870982803839
United States	-154.411840931995	68.2279857247858
Germany	9.81356756001091	52.5767735565792
Russia	51.9594243699311	55.9871479426308
Antarctica	38.6929118751761	-89.0023888747386
India	72.4786236949939	24.9048492077768
Afghanistan	64.5971570495661	32.8973161626585
Argentina	-70.6885048447998	-42.5461682980128
Argentina	-62.4702311429813	-39.7236543891126
Peru	-74.3579470928631	-3.76063124827142
Switzerland	8.53755282705978	46.4768125727478
Antarctica	-14.8954811931275	-78.137068369462
Russia	103.145642150182	69.3270077410129
Antarctica	69.9528637453255	-88.3875927306392
Sweden	15.9449670595639	63.7996934201089
Greenland	-55.906369584417	77.4506573183683
Australia	128.620592123944	-22.4121250851651
Russia	31.4935794839776	60.8480701416798
Antarctica	0.383324328075567	-82.5259987025403
Brazil	-50.2708738144221	-8.98849332289229
Antarctica	118.474593099114	-80.8842095978115
Brazil	-71.8671636546197	-4.66617338757492
Laos	103.506114762809	19.6318241250205
United States	-155.517290125324	67.6404095725043
Canada	-94.3972264346751	57.0237564723156
Antarctica	112.473351164853	-83.7270272864373
Kenya	38.3861181951617	-0.148621339087511
Antarctica	74.1281703631966	-74.3816521344296
Antarctica	-126.860971539299	-88.9259967712274
Antarctica	-92.5685599022562	-83.2090353500582
Brazil	-51.0633128832334	-24.51662565183
Russia	117.975986195051	71.6539781860573
Australia	145.312806616216	-20.6937212771173
Mongolia	101.026063420931	50.1852890603401
Russia	87.6858112703385	68.4688022318166
South Africa	30.1439306510537	-28.3461887454188
China	129.70884136417	43.3872552278041
China	120.304409077654	46.2966284857359
Malawi	35.2052907238784	-15.7042653985984
Russia	56.2356450341824	53.0895632473986
Russia	39.8903338679475	51.0019811811385
Central African Republic	15.4355815374984	4.73650765441369
Canada	-70.155330324473	49.0038372232863
Antarctica	-127.241084832543	-79.396720750051
Canada	-121.888589542358	53.9243973007284
Georgia	41.7898676459705	42.6543833519146
Australia	126.592028043011	-24.9291461650596
Antarctica	129.552297991288	-74.7246288112108
Australia	120.031448719083	-27.1291288554593
Antarctica	101.53253944538	-68.7670332466444
Antarctica	-111.170137281346	-75.4205653122782
Antarctica	163.929111079443	-71.5495508169828
Greenland	-51.3767467782036	78.4002668881362
Pakistan	69.5311154920579	31.6226750194407
Antarctica	136.419298704632	-79.3184987049172
Sudan	26.1961794235234	18.8416041258389
Greenland	-37.5680202060505	77.3718831672265
Canada	-96.1009991269167	78.1656376830363
Zaire	19.1011764339246	1.97782306084165
United States	-143.498210231625	65.5211294731822
Antarctica	-14.293647013515	-73.3662205730118
China	127.717655027943	46.4543841088384
Morocco	-2.57823008872625	33.4379133575928
Argentina	-67.5823429309418	-33.7623050123011
Antarctica	84.8565067538542	-71.8067959866512
Antarctica	-109.864887296942	-77.4110938297904
Canada	-70.6341217362635	69.6811190735685
Greenland	-59.6173037660746	76.1079383367196
Canada	-114.600754756291	57.4858502149277
Australia	146.586809760453	-41.3835570216103
Finland	22.172058980632	62.1177973075932
Mali	-5.73865530370472	10.6278204823346
Antarctica	118.845922461404	-86.1098606742539
Antarctica	-123.600184451748	-76.5777243888897
Russia	59.2518422174719	58.7268407580082
Antarctica	169.190413498371	-88.9139368037908
Antarctica	-12.0796757815754	-72.5807543577966
Russia	157.82760997994	55.1081555003051
United States	-92.587726586126	34.3292698512912
New Zealand	176.409773598971	-40.3458664863495
Canada	-118.750644090561	54.2927683712427
United States	-89.8841705092454	32.9993387147392
Brazil	-43.4116827899225	-15.6553730527142
France	0.257490441042703	45.7941888149502
Zaire	21.7673347036829	-4.61163246904889
Australia	151.903180224029	-27.6161858521571
Niger	13.7464281355617	19.7590156399242
Australia	143.617412826068	-37.1323055295283
China	111.507136863542	23.7413979686648
Peru	-77.4844469020628	-4.85067497378533
Argentina	-64.9337879600063	-30.3724657573795
Sudan	26.9711747867084	8.21013650176412
Antarctica	117.992247463025	-73.8113274476527
India	83.7172631792988	18.6807744378163
Argentina	-63.9422197612555	-32.1727201465648
Morocco	-8.04225828999696	30.8052168996649
Russia	164.024291637048	63.2946172195099
China	85.4679699602355	30.2837219795139
Antarctica	154.532151766771	-70.7546769407612
Russia	35.9672835464729	68.9759870773728
Russia	51.9930055141079	64.235492027203
Antarctica	56.1494033934571	-72.8759455679662
Canada	-71.4187733373781	45.5788900050039
Russia	141.10016677524	68.4114617618581
Algeria	8.06073796848439	24.8601940962998
South Africa	20.2678741249934	-26.1382471770627
Kazakhstan	79.5701972807273	51.2723427099337
Antarctica	7.7735095277137	-71.785944552853
Antarctica	53.131755363634	-72.265911515277
Iran	50.9508558363978	34.4624362811424
France	5.576465759535	45.9478408383236
Australia	117.572107437955	-33.0141341972332
Russia	91.1664703651277	81.1479683732487
Brazil	-52.9347869129793	-29.367534767604
Bulgaria	24.7069909812489	41.6724126782538
China	92.6480688681462	34.9607115400879
Antarctica	-69.9515122476744	-73.3870232991518
Antarctica	149.143840199058	-86.9845603169638
Antarctica	141.076158396432	-86.6028396312131
Antarctica	32.0219111704906	-82.2167565747325
Finland	26.2488108233234	69.7687158035751
Bolivia	-66.4418477692993	-9.9111936121275
United States	-79.5788871692233	38.9124535497882
China	100.988059466519	34.3808602499295
Antarctica	-110.304007359438	-89.7514208578887
United States	-103.467504928191	38.0043655955666
Antarctica	-146.428804438135	-79.4658164848087
Mexico	-105.374418523231	26.5455113665413
United States	-142.230971922911	61.1431465133991
Russia	172.654383980191	65.3026828299587
Greenland	-62.6289152959133	80.728372503973
Russia	116.584074751023	64.9510159501585
Antarctica	38.3471801582766	-72.8340111825208
Antarctica	-43.9861413321075	-89.6152992733252
Russia	51.9686476929593	67.5022493029939
Chile	-72.4577456116771	-45.5215257515194
Antarctica	80.1591308777949	-68.9662733104902
Antarctica	49.0176557444855	-75.3104758032579
Vanuatu	168.185116055953	-16.5833452521637
Russia	76.7167625485158	60.95731946637
Antarctica	-35.460809399676	-83.6796958253603
Antarctica	120.497081444397	-80.0670741103955
Ethiopia	41.4144169892185	4.48863077984999
Antarctica	109.205269212496	-78.7825254968537
Antarctica	156.244557162282	-72.9797632149763
Russia	88.1882301257814	53.3082665190336
Mexico	-106.796634533238	31.4686747523751
Mongolia	100.853634759928	46.3995274996621
Antarctica	-130.687075788071	-87.5050047848926
Ethiopia	42.4018203945494	8.81847237164203
Brazil	-41.8286963104258	-10.0878064765716
Iraq	45.3914366808257	34.2412131503735
Antarctica	-61.9815490878081	-72.3272224812718
China	113.30777365318	32.5774944284589
United States	-85.6453517390362	44.979669895205
United States	-123.990289941538	44.9349687290825
Sudan	29.4611095112686	21.6572363540856
Burkina Faso	-3.04595807128819	11.9752463066631
Antarctica	162.565022903924	-70.7699420481729
Thailand	101.98906397795	13.8682979205689
United States	-103.071774128706	30.2951652684796
Russia	79.3182566660194	68.0557285881503
Antarctica	-4.45579896585259	-72.5606673239222
Greenland	-19.303136256428	80.8679656123119
United States	-82.8237190545613	38.9609657549838
Botswana	23.4140921416601	-23.0243451101902
Antarctica	85.6165518832176	-85.6539667534509
Russia	162.556797757816	64.4503586260932
Ukraine	36.6072049496644	47.6885461488323
Antarctica	-58.5278090089189	-63.6533354843406
Somalia	48.6559305784917	8.84961048360628
Gabon	13.6330800913182	0.0178642613863889
Chad	20.7467203990267	19.6235893571067
Antarctica	-43.9394436825166	-89.3582890041606
Australia	137.225862496142	-20.660468441098
Canada	-103.85307631441	59.7763967055465
Australia	146.502191103475	-31.8485563182357
Greenland	-23.1050931913401	72.0397631063057
Russia	137.391404107408	75.606739186507
Antarctica	-23.6869005815849	-88.9288243562378
Russia	133.467736248267	65.4380710339398
Mali	-2.63627155462499	20.8636592751343
Russia	113.915308923219	70.4622589674422
Canada	-109.921288974269	64.1354558870734
Tanzania, United Republic of	31.9054274345128	-1.42561453683569
China	106.848109875473	32.0634460945638
Canada	-74.7421457875218	50.9517577968596
United States	-98.3735106799825	41.5812232982048
Antarctica	-111.57669535416	-86.1546350274158
China	108.482948052167	26.5139813552051
Antarctica	15.7788273512854	-83.0131634389972
Mexico	-102.625474024855	29.138975558823
Zambia	23.6471228094356	-15.293442156151
Antarctica	164.554116777839	-87.9057297068755
Antarctica	59.4753781718148	-89.4138526080067
China	97.7680362479466	39.6845051616709
Russia	123.091223107972	65.9839017760015
Russia	167.647635876632	63.0203998219912
China	117.962986949945	44.7378673105153
Russia	130.955495241632	54.8589959537542
Antarctica	-2.13927793372118	-88.8797007592939
Russia	73.57272642064	61.7825978565509
Canada	-94.5820490495308	76.4426875158439
Libya	10.7140507371962	31.7687809420564
Antarctica	-120.597865052673	-87.0473531642019
China	116.395723146394	45.3481286766224
Brazil	-56.3512688161047	-3.78618324111734
Mongolia	107.530082640636	49.1405377035383
Iran	55.4452720980339	33.5372753912415
United States	-89.1878317774319	41.8886872500548
Antarctica	-133.030040343838	-75.4310162361862
Zaire	26.7921521473715	-1.18544620442468
Paraguay	-61.4574704364516	-20.0415557963909
Antarctica	-144.111470872066	-82.8996747789806
Canada	-71.6221401395101	82.75293181089
Canada	-73.2091069427868	47.3046604870852
Dominican Republic	-70.8852833984356	18.9386722301087
Bolivia	-61.2049763970303	-17.6653203442303
Antarctica	-130.919587087883	-84.9531988560674
Vietnam	107.398807964743	12.0820845845172
Antarctica	130.557987705837	-66.9010339128055
Russia	167.602594135415	67.5825912072413
Brazil	-40.0495381235769	-18.2158387099536
Greenland	-36.0872919865346	66.3355237417035
Algeria	4.4913153149435	21.6429178869485
Uzbekistan	60.1122675417424	44.4817426664553
Egypt	27.82814074856	29.1863085759615
Indonesia	132.651864332101	-1.5132542811028
South Africa	21.5591416893675	-30.2505554879196
Russia	154.3376488928	70.9472130511312
Brazil	-61.8932411216863	-6.80772620036091
Australia	134.96990437763	-30.696895787905
Botswana	22.6350778472831	-24.6057927050362
Guinea	-14.035197450202	10.16537945915
Tanzania, United Republic of	30.9470458790266	-8.13927761529323
Algeria	5.49936919531008	22.0789581110504
United States	-99.5717135429918	36.1257272074227
Antarctica	39.3128736403471	-82.1160053108191
Kazakhstan	86.1090329667376	48.5502131462663
Antarctica	91.2348557542826	-68.2393699274429
China	79.4746588265606	35.9548133046706
Guinea	-10.2522168119015	9.13901729560351
Russia	33.165898090548	68.100098804847
Antarctica	136.411023536087	-83.6305421168005
Russia	45.0218788449566	60.8066965125311
Zaire	18.6475248773266	-0.202215524767078
Russia	132.016667960473	51.5437512974563
Antarctica	-43.5202253970986	-86.5027911141159
Saudi Arabia	48.452801514621	18.653927661213
Russia	62.1049309628128	61.8195489669377
Greenland	-24.7607763858565	80.5353104108915
Antarctica	-64.0830112072364	-74.0307592810393
Antarctica	66.6723113341201	-87.5859920677559
Antarctica	78.8040133525095	-76.1001850715731
Kazakhstan	74.8058115723283	44.9832668174152
Canada	-107.098542296423	56.6779594597638
Antarctica	-82.8168041260076	-88.4798412122172
Russia	42.1416111837322	64.36389855583
Namibia	17.1067666527338	-18.0772540692388
Russia	90.3266597212611	63.7642536231796
Canada	-139.592039385039	65.3627347444668
Antarctica	-7.11392716429731	-81.7139462546509
Canada	-89.5728649136282	72.5379840729885
Zaire	25.5433093467983	-11.5207488108394
Canada	-80.4843183333627	71.853064460337
Greenland	-37.5441195002052	77.6967697650101
Iran	45.9569213883237	38.7182302466278
China	79.5229469643498	41.1874055843075
Antarctica	27.5403730172718	-80.1073714815278
Canada	-119.237994067588	49.8060452397089
Vietnam	106.272435020914	9.6475319612682
Canada	-87.5279759260538	77.8643313594623
Canada	-55.560937582175	49.0984475178904
Zaire	17.6147750527988	-1.59749064049987
Antarctica	80.5872287094616	-74.7765977219723
Greenland	-27.692107655149	79.6851742981822
Canada	-105.636470855277	49.2481048127081
Russia	117.457919790053	52.1322519650404
Iran	58.4841863390579	36.0022536483083
Zambia	25.5332242518097	-14.4160100885338
Antarctica	-6.62663848673744	-73.8334851954758
Venezuela	-60.8767340065404	6.83733955020665
United States	-78.6556341289917	38.6225466455115
Libya	11.910757787072	30.0830916944573
Syria	38.2533841568534	33.7512562559227
Congo	16.8588963223799	-0.566870159448617
Myanmar (Burma)	98.2517002441045	14.3515008143809
Antarctica	56.706599235657	-87.7214962971283
Antarctica	-82.0457741545339	-84.2788386410083
Greenland	-68.6833056621683	76.3724648055491
Turkey	38.4193182592948	39.2260268084986
Russia	72.5034299517798	63.4650708889438
Brazil	-45.4190594718416	-20.753783008709
Antarctica	126.358786591831	-87.202293452937
India	73.4211662827146	27.0471815541004
Bolivia	-64.4020750103063	-17.1107390412879
India	94.9455113193315	26.9105182855863
Greenland	-48.8841513612963	72.0820985629617
Germany	10.7773166459691	51.2667061884579
Morocco	-6.99043370021935	30.2096242756901
Sudan	29.5784987262415	16.7908890386689
Portugal	-8.11856310747791	39.4739660466125
Russia	131.177509233132	44.6172885876752
China	110.699120783272	41.4542777222235
Zaire	25.0984550753458	-8.99605258047287
Australia	138.632578358532	-17.8721679845779
Somalia	43.9294266350686	9.83481875276781
Chad	18.7348905775549	17.060750343139
Canada	-64.5561051933531	82.600723429765
Canada	-102.804210317657	52.525504086194
Antarctica	-75.3433884276712	-86.8699553429135
Canada	-120.137338318058	64.6944814910608
China	126.164623290323	52.2641635858468
Antarctica	-44.0097357577238	-82.4041904336256
Russia	125.493833256654	66.3421544357415
Canada	-88.9757967752453	54.6256223380655
Thailand	100.182683505436	18.5439110028346
Canada	-91.0841895320081	78.6336521664693
Brazil	-43.3983630187688	-14.4066309814452
China	93.2833378032382	42.4717475869867
Antarctica	134.315678873549	-78.5675827472287
Japan	137.711302890678	36.2378847243724
Saudi Arabia	37.2849230036647	29.2131209663594
Brazil	-52.4235068250914	-23.0832608388316
New Zealand	172.028173987785	-43.8621772422368
Antarctica	-88.4386245994375	-73.9551865700248
Russia	119.808104874469	63.6585262671708
Greenland	-37.3548126994339	68.5570691870075
Sweden	14.0928352813108	59.6095713474366
China	87.6013725211469	43.9018824503765
Antarctica	-62.6952910600179	-69.4867485723273
Chile	-72.564631754045	-48.0385014923436
Chad	20.6558496321343	13.2996057599983
Antarctica	58.2173615344449	-81.2947165332726
Antarctica	104.770775279209	-76.5270046667842
Brazil	-66.3868298807279	-9.12625606141383
Indonesia	138.959447471387	-4.83994445469141
Brazil	-43.1510518522234	-22.9370185888291
Russia	46.8216592359608	53.0105847507574
Greenland	-57.4810582997353	76.5146557330818
Antarctica	166.515166002351	-70.8091214205597
Antarctica	25.0689773875136	-82.6521951453076
Antarctica	-66.0775121909868	-87.1094082284879
Australia	122.110927081655	-33.492888879435
Argentina	-72.524891628339	-48.5715435413743
Niger	9.39314929872603	17.3946251684155
China	133.551851169615	47.7439294760976
Kazakhstan	55.105948104481	49.912111211253
Antarctica	-174.239341187873	-84.6148214712474
Antarctica	99.5505735312955	-84.8705663995919
Spain	-3.29081377505923	37.8492270153907
